file,musicgen_target,classifier_prediction,match,prob_angry,prob_calm,prob_happy,prob_sad
angry_001.wav,Angry,Angry,True,0.458,0.116,0.268,0.158
angry_002.wav,Angry,Angry,True,0.418,0.146,0.266,0.17
angry_003.wav,Angry,Angry,True,0.396,0.136,0.304,0.164
angry_004.wav,Angry,Angry,True,0.386,0.154,0.28,0.18
angry_005.wav,Angry,Angry,True,0.428,0.142,0.272,0.158
angry_006.wav,Angry,Happy,False,0.318,0.19,0.326,0.166
angry_007.wav,Angry,Angry,True,0.512,0.09,0.212,0.186
angry_008.wav,Angry,Angry,True,0.43,0.116,0.288,0.166
angry_009.wav,Angry,Angry,True,0.468,0.134,0.242,0.156
angry_010.wav,Angry,Angry,True,0.406,0.154,0.284,0.156
angry_011.wav,Angry,Angry,True,0.472,0.102,0.314,0.112
angry_012.wav,Angry,Angry,True,0.442,0.13,0.19,0.238
angry_013.wav,Angry,Angry,True,0.406,0.128,0.27,0.196
angry_014.wav,Angry,Angry,True,0.456,0.086,0.308,0.15
angry_015.wav,Angry,Angry,True,0.404,0.12,0.298,0.178
calm_001.wav,Calm,Angry,False,0.406,0.16,0.242,0.192
calm_002.wav,Calm,Angry,False,0.45,0.116,0.274,0.16
calm_003.wav,Calm,Angry,False,0.472,0.138,0.214,0.176
calm_004.wav,Calm,Angry,False,0.516,0.126,0.21,0.148
calm_005.wav,Calm,Angry,False,0.48,0.118,0.25,0.152
calm_006.wav,Calm,Angry,False,0.404,0.168,0.276,0.152
calm_007.wav,Calm,Angry,False,0.372,0.122,0.284,0.222
calm_008.wav,Calm,Angry,False,0.436,0.136,0.256,0.172
calm_009.wav,Calm,Angry,False,0.484,0.088,0.316,0.112
calm_010.wav,Calm,Angry,False,0.416,0.14,0.254,0.19
calm_011.wav,Calm,Angry,False,0.424,0.126,0.254,0.196
calm_012.wav,Calm,Angry,False,0.354,0.168,0.254,0.224
calm_013.wav,Calm,Angry,False,0.382,0.13,0.28,0.208
calm_014.wav,Calm,Angry,False,0.392,0.154,0.292,0.162
calm_015.wav,Calm,Angry,False,0.382,0.142,0.308,0.168
happy_001.wav,Happy,Angry,False,0.388,0.134,0.356,0.122
happy_002.wav,Happy,Angry,False,0.372,0.146,0.29,0.192
happy_003.wav,Happy,Angry,False,0.412,0.136,0.298,0.154
happy_004.wav,Happy,Angry,False,0.424,0.126,0.28,0.17
happy_005.wav,Happy,Angry,False,0.388,0.162,0.292,0.158
happy_006.wav,Happy,Angry,False,0.44,0.128,0.278,0.154
happy_007.wav,Happy,Angry,False,0.418,0.106,0.328,0.148
happy_008.wav,Happy,Angry,False,0.47,0.122,0.254,0.154
happy_009.wav,Happy,Angry,False,0.436,0.144,0.276,0.144
happy_010.wav,Happy,Angry,False,0.424,0.13,0.244,0.202
happy_011.wav,Happy,Angry,False,0.378,0.156,0.248,0.218
happy_012.wav,Happy,Angry,False,0.352,0.128,0.318,0.202
happy_013.wav,Happy,Angry,False,0.426,0.114,0.294,0.166
happy_014.wav,Happy,Angry,False,0.416,0.1,0.296,0.188
happy_015.wav,Happy,Angry,False,0.44,0.132,0.244,0.184
sad_001.wav,Sad,Angry,False,0.37,0.114,0.322,0.194
sad_002.wav,Sad,Angry,False,0.356,0.15,0.274,0.22
sad_003.wav,Sad,Angry,False,0.356,0.152,0.298,0.194
sad_004.wav,Sad,Angry,False,0.44,0.144,0.298,0.118
sad_005.wav,Sad,Angry,False,0.416,0.104,0.27,0.21
sad_006.wav,Sad,Angry,False,0.452,0.134,0.258,0.156
sad_007.wav,Sad,Angry,False,0.45,0.134,0.304,0.112
sad_008.wav,Sad,Angry,False,0.438,0.12,0.254,0.188
sad_009.wav,Sad,Angry,False,0.376,0.156,0.282,0.186
sad_010.wav,Sad,Angry,False,0.398,0.148,0.272,0.182
sad_011.wav,Sad,Angry,False,0.46,0.096,0.298,0.146
sad_012.wav,Sad,Angry,False,0.44,0.106,0.266,0.188
sad_013.wav,Sad,Angry,False,0.348,0.12,0.292,0.24
sad_014.wav,Sad,Angry,False,0.428,0.148,0.258,0.166
sad_015.wav,Sad,Angry,False,0.39,0.11,0.334,0.166
