file,true_emotion,predicted_emotion,correct,prob_happy,prob_angry,prob_calm,prob_sad
angry_01.wav,Angry,Angry,True,0.302,0.428,0.108,0.162
angry_02.wav,Angry,Angry,True,0.248,0.538,0.094,0.12
angry_03.wav,Angry,Angry,True,0.336,0.344,0.148,0.172
angry_04.wav,Angry,Angry,True,0.318,0.388,0.13,0.164
angry_05.wav,Angry,Angry,True,0.27,0.414,0.136,0.18
angry_06.wav,Angry,Angry,True,0.254,0.478,0.124,0.144
angry_07.wav,Angry,Angry,True,0.296,0.42,0.12,0.164
angry_08.wav,Angry,Angry,True,0.198,0.518,0.132,0.152
angry_09.wav,Angry,Angry,True,0.32,0.388,0.138,0.154
angry_10.wav,Angry,Angry,True,0.296,0.374,0.13,0.2
angry_11.wav,Angry,Angry,True,0.25,0.464,0.144,0.142
angry_12.wav,Angry,Angry,True,0.304,0.354,0.13,0.212
angry_13.wav,Angry,Angry,True,0.292,0.42,0.114,0.174
angry_14.wav,Angry,Angry,True,0.22,0.486,0.156,0.138
angry_15.wav,Angry,Angry,True,0.166,0.566,0.136,0.132
calm_01.wav,Calm,Angry,False,0.324,0.446,0.09,0.14
calm_02.wav,Calm,Angry,False,0.262,0.446,0.144,0.148
calm_03.wav,Calm,Angry,False,0.278,0.48,0.112,0.13
calm_04.wav,Calm,Angry,False,0.252,0.49,0.14,0.118
calm_05.wav,Calm,Angry,False,0.282,0.432,0.124,0.162
calm_06.wav,Calm,Angry,False,0.254,0.514,0.096,0.136
calm_07.wav,Calm,Angry,False,0.3,0.518,0.084,0.098
calm_08.wav,Calm,Angry,False,0.328,0.43,0.128,0.114
calm_09.wav,Calm,Angry,False,0.286,0.432,0.116,0.166
calm_10.wav,Calm,Angry,False,0.26,0.514,0.098,0.128
calm_11.wav,Calm,Angry,False,0.312,0.45,0.104,0.134
calm_12.wav,Calm,Angry,False,0.268,0.446,0.118,0.168
calm_13.wav,Calm,Angry,False,0.276,0.456,0.106,0.162
calm_14.wav,Calm,Angry,False,0.29,0.432,0.122,0.156
calm_15.wav,Calm,Angry,False,0.336,0.444,0.096,0.124
happy_01.wav,Happy,Angry,False,0.178,0.596,0.092,0.134
happy_02.wav,Happy,Angry,False,0.262,0.418,0.126,0.194
happy_03.wav,Happy,Angry,False,0.308,0.462,0.064,0.166
happy_04.wav,Happy,Angry,False,0.28,0.396,0.136,0.188
happy_05.wav,Happy,Angry,False,0.306,0.394,0.138,0.162
happy_06.wav,Happy,Angry,False,0.27,0.338,0.22,0.172
happy_07.wav,Happy,Angry,False,0.276,0.476,0.114,0.134
happy_08.wav,Happy,Angry,False,0.306,0.384,0.104,0.206
happy_09.wav,Happy,Happy,True,0.32,0.3,0.178,0.202
happy_10.wav,Happy,Angry,False,0.286,0.484,0.1,0.13
happy_11.wav,Happy,Angry,False,0.266,0.394,0.158,0.182
happy_12.wav,Happy,Angry,False,0.292,0.336,0.186,0.186
happy_13.wav,Happy,Angry,False,0.322,0.364,0.132,0.182
happy_14.wav,Happy,Angry,False,0.296,0.39,0.142,0.172
happy_15.wav,Happy,Angry,False,0.284,0.374,0.134,0.208
sad_01.wav,Sad,Angry,False,0.232,0.558,0.082,0.128
sad_02.wav,Sad,Angry,False,0.266,0.376,0.178,0.18
sad_03.wav,Sad,Angry,False,0.244,0.556,0.094,0.106
sad_04.wav,Sad,Angry,False,0.28,0.422,0.116,0.182
sad_05.wav,Sad,Angry,False,0.266,0.378,0.158,0.198
sad_06.wav,Sad,Angry,False,0.226,0.53,0.102,0.142
sad_07.wav,Sad,Angry,False,0.306,0.394,0.122,0.178
sad_08.wav,Sad,Angry,False,0.288,0.496,0.102,0.114
sad_09.wav,Sad,Angry,False,0.292,0.5,0.068,0.14
sad_10.wav,Sad,Angry,False,0.224,0.492,0.132,0.152
sad_11.wav,Sad,Angry,False,0.276,0.448,0.096,0.18
sad_12.wav,Sad,Angry,False,0.26,0.492,0.096,0.152
sad_13.wav,Sad,Angry,False,0.22,0.592,0.086,0.102
sad_14.wav,Sad,Angry,False,0.278,0.44,0.114,0.168
sad_15.wav,Sad,Angry,False,0.282,0.404,0.124,0.19
